e9f646,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466307553,,200
6ee1a5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466307562,,200
9f2180,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466307984,,200
85949f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466310428,,200
ff293a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1466310524,,200
f61919,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1466310534,,302
20def1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1466310536,,200
68b57b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register,1466310552,,301
d0d47c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1466310558,,200
e44d97,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1466310582,1ac0f5,200
1ac0f5,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1466310582,,500
cd2244,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1466310766,6c0c2c,200
6c0c2c,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1466310766,,500
5ad3bc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466310779,,200
6422e2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466314522,,200
de4863,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466314565,,200
9a01c6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466314819,,200
5b70bd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466315232,,200
b5c56b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/presentation,1466316565,,200
03ea40,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466316808,,200
917988,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466316906,,200
d0aa1a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466317018,,200
d82a4c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466317142,,200
25008b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466317213,,200
decd8c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466317641,,200
f1d8c2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318318,,200
22fd0f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318340,,200
893496,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318397,,200
f29556,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318448,,200
1fd847,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318491,,200
cae7e9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318608,,200
8fa1cb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318632,,200
ac1d0e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318702,,200
a50369,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318719,,200
e28bc1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318766,,200
f100ab,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318849,,200
59d753,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318911,,200
e4ac9d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466318945,,200
b5a426,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319036,,200
01ead0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319226,,200
707d70,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319464,,200
f0d6ac,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319477,,200
9934c7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319505,,200
dfb53c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319543,,200
697ef5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319559,,200
0afcc8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319734,b7983d,200
b7983d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319734,,500
15defb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319767,,200
076ae6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319848,7dadfd,200
7dadfd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319848,,500
cbe665,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319851,f8d313,200
f8d313,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319851,,500
8f9402,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319921,5b5029,200
5b5029,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319921,,500
1d8af0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319951,,200
d5746e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319977,,200
f0d7d9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466319991,,200
f56c05,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320010,,200
3ffcf7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320046,,200
0d62e3,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320065,,200
ddb39c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320076,,200
23a666,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320084,,200
bd08b5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320102,,200
741f91,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320178,,200
403902,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320216,,200
29e006,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320256,,200
0bbc7f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320278,,200
1e7ccf,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320305,,200
f45282,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320649,,200
ce823e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320782,2ffd75,200
2ffd75,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320782,,500
fdeda6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320811,281014,200
281014,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320811,,500
103c25,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320839,,200
1b76e5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320866,,200
df2245,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1466320905,,200
